name,smiles,de_pred
syn_C_C_3-CN_m-CF3benz,N#Cc1cccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,0.10044631
syn_C_C_3-CN_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6cccc(C#N)c6cc5cc4cc32)c1,0.09818512
syn_C_C_3-CN_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6cccc(C#N)c6cc5cc4cc32)c1,0.09235308
syn_C_C_3-OMe_3-OMe,COc1cccc2cc3cc4cc5cccc(OC)c5cc4cc3cc12,0.307194
syn_C_C_3-OMe_diF,COc1cccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc12,0.37670693
syn_C_C_3-OMe_diCl,COc1cccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc12,0.33024177
syn_C_C_3-OMe_diCF3,COc1cccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc12,0.31840003
syn_C_C_3-OMe_diCN,COc1cccc2cc3cc4cc5ccc(C#N)c(C#N)c5cc4cc3cc12,0.50685084
syn_C_C_3-OMe_diOMe,COc1ccc2cc3cc4cc5cccc(OC)c5cc4cc3cc2c1OC,0.41495913
syn_C_C_3-OMe_benz,COc1cccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc12,0.12824638
syn_C_C_3-OMe_tetFbenz,COc1cccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc12,0.04360892
syn_C_C_3-OMe_tetClbenz,COc1cccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,0.06858047
syn_C_C_3-OMe_p-CF3benz,COc1cccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,0.12669672
syn_C_C_3-OMe_p-CNbenz,COc1cccc2cc3cc4cc5ccc6ccc(C#N)cc6c5cc4cc3cc12,0.074323855
syn_C_C_3-OMe_p-OMebenz,COc1ccc2ccc3cc4cc5cc6cccc(OC)c6cc5cc4cc3c2c1,0.11983918
syn_C_C_3-OMe_m-CF3benz,COc1cccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,0.11435426
syn_C_C_3-OMe_m-CNbenz,COc1cccc2cc3cc4cc5ccc6cc(C#N)ccc6c5cc4cc3cc12,0.08028079
syn_C_C_3-OMe_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6cccc(OC)c6cc5cc4cc32)c1,0.116015814
syn_C_C_diF_diF,Fc1ccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2c1F,0.42684808
syn_C_C_diF_diCl,Fc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1F,0.41707963
syn_C_C_diF_diCF3,Fc1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1F,0.39012778
syn_C_C_diF_diCN,N#Cc1ccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2c1C#N,0.5147795
syn_C_C_diF_diOMe,COc1ccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2c1OC,0.41656196
syn_C_C_diF_benz,Fc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1F,0.19335757
syn_C_C_diF_tetFbenz,Fc1ccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1F,0.08325335
syn_C_C_diF_tetClbenz,Fc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1F,0.13445204
syn_C_C_diF_p-CF3benz,Fc1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1F,0.19778802
syn_C_C_diF_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(F)c(F)c6cc5cc4cc3c2c1,0.1302245
syn_C_C_diF_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(F)c(F)c6cc5cc4cc3c2c1,0.164717
syn_C_C_diF_m-CF3benz,Fc1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1F,0.17572387
syn_C_C_diF_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(F)c(F)c6cc5cc4cc32)c1,0.13811249
syn_C_C_diF_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(F)c(F)c6cc5cc4cc32)c1,0.14157943
syn_C_C_diCl_diCl,Clc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1Cl,0.40422344
syn_C_C_diCl_diCF3,FC(F)(F)c1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1C(F)(F)F,0.37283528
syn_C_C_diCl_diCN,N#Cc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1C#N,0.48365343
syn_C_C_diCl_diOMe,COc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1OC,0.3926433
syn_C_C_diCl_benz,Clc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1Cl,0.18693043
syn_C_C_diCl_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc32)c1F,0.052309982
syn_C_C_diCl_tetClbenz,Clc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1Cl,0.13031907
syn_C_C_diCl_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc3c2c1,0.10404143
syn_C_C_diCl_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc3c2c1,0.09023965
syn_C_C_diCl_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc3c2c1,0.12877385
syn_C_C_diCl_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc32)c1,0.103820056
syn_C_C_diCl_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc32)c1,0.095832475
syn_C_C_diCl_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc32)c1,0.09896078
syn_C_C_diCF3_diCF3,FC(F)(F)c1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1C(F)(F)F,0.3472417
syn_C_C_diCF3_diCN,N#Cc1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1C#N,0.3822516
syn_C_C_diCF3_diOMe,COc1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1OC,0.34096557
syn_C_C_diCF3_benz,FC(F)(F)c1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1C(F)(F)F,0.18797933
syn_C_C_diCF3_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc32)c1F,0.122360066
syn_C_C_diCF3_tetClbenz,FC(F)(F)c1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1C(F)(F)F,0.095089175
syn_C_C_diCF3_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc3c2c1,0.20761493
syn_C_C_diCF3_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc3c2c1,0.12742986
syn_C_C_diCF3_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc3c2c1,0.1403284
syn_C_C_diCF3_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc32)c1,0.16021052
syn_C_C_diCF3_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc32)c1,0.16218671
syn_C_C_diCF3_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc32)c1,0.12823066
syn_C_C_diCN_diCN,N#Cc1ccc2cc3cc4cc5ccc(C#N)c(C#N)c5cc4cc3cc2c1C#N,0.4726164
syn_C_C_diCN_diOMe,COc1ccc2cc3cc4cc5ccc(C#N)c(C#N)c5cc4cc3cc2c1OC,0.58401805
syn_C_C_diCN_benz,N#Cc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1C#N,0.17024492
syn_C_C_diCN_tetFbenz,N#Cc1ccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1C#N,0.1501767
syn_C_C_diCN_tetClbenz,N#Cc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1C#N,0.18043418
syn_C_C_diCN_p-CF3benz,N#Cc1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1C#N,0.19654015
syn_C_C_diCN_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(C#N)c(C#N)c6cc5cc4cc3c2c1,0.1898318
syn_C_C_diCN_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(C#N)c(C#N)c6cc5cc4cc3c2c1,0.23094453
syn_C_C_diCN_m-CF3benz,N#Cc1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1C#N,0.20480587
syn_C_C_diCN_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(C#N)c(C#N)c6cc5cc4cc32)c1,0.19326751
syn_C_C_diCN_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(C#N)c(C#N)c6cc5cc4cc32)c1,0.18481599
syn_C_C_diOMe_diOMe,COc1ccc2cc3cc4cc5ccc(OC)c(OC)c5cc4cc3cc2c1OC,0.3485809
syn_C_C_diOMe_benz,COc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1OC,0.17904523
syn_C_C_diOMe_tetFbenz,COc1ccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1OC,0.06924034
syn_C_C_diOMe_tetClbenz,COc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1OC,0.10763588
syn_C_C_diOMe_p-CF3benz,COc1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1OC,0.18015485
syn_C_C_diOMe_p-CNbenz,COc1ccc2cc3cc4cc5ccc6ccc(C#N)cc6c5cc4cc3cc2c1OC,0.1795226
syn_C_C_diOMe_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(OC)c(OC)c6cc5cc4cc3c2c1,0.056468293
syn_C_C_diOMe_m-CF3benz,COc1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1OC,0.16505142
syn_C_C_diOMe_m-CNbenz,COc1ccc2cc3cc4cc5ccc6cc(C#N)ccc6c5cc4cc3cc2c1OC,0.18018033
syn_C_C_diOMe_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(OC)c(OC)c6cc5cc4cc32)c1,0.02537402
syn_C_C_benz_benz,c1ccc2c(c1)ccc1cc3cc4cc5ccc6ccccc6c5cc4cc3cc12,-0.25976035
syn_C_C_benz_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc32)c1F,-0.16394058
syn_C_C_benz_tetClbenz,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc32)c1Cl,-0.18642494
syn_C_C_benz_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc3c2c1,-0.09404079
syn_C_C_benz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc3c2c1,-0.13914336
syn_C_C_benz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc3c2c1,-0.116890945
syn_C_C_benz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc32)c1,-0.11353486
syn_C_C_benz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc32)c1,-0.19175299
syn_C_C_benz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc32)c1,-0.10824678
syn_C_C_tetFbenz_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc7c(F)c(F)c(F)c(F)c7c6cc5cc4cc32)c1F,-0.2150315
syn_C_C_tetFbenz_tetClbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc32)c1F,-0.21324782
syn_C_C_tetFbenz_p-CF3benz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc32)c1F,-0.11872629
syn_C_C_tetFbenz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc7c(F)c(F)c(F)c(F)c7c6cc5cc4cc3c2c1,-0.15611693
syn_C_C_tetFbenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc7c(F)c(F)c(F)c(F)c7c6cc5cc4cc3c2c1,-0.20680232
syn_C_C_tetFbenz_m-CF3benz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc7cc(C(F)(F)F)ccc7c6cc5cc4cc32)c1F,-0.09926895
syn_C_C_tetFbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7c(F)c(F)c(F)c(F)c7c6cc5cc4cc32)c1,-0.18910141
syn_C_C_tetFbenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7c(F)c(F)c(F)c(F)c7c6cc5cc4cc32)c1,-0.18274225
syn_C_C_tetClbenz_tetClbenz,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc32)c1Cl,-0.21514346
syn_C_C_tetClbenz_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc3c2c1,-0.17924945
syn_C_C_tetClbenz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc3c2c1,-0.14163376
syn_C_C_tetClbenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc3c2c1,-0.18813305
syn_C_C_tetClbenz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc32)c1,-0.20556174
syn_C_C_tetClbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc32)c1,-0.16869135
syn_C_C_tetClbenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc32)c1,-0.16294006
syn_C_C_p-CF3benz_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc3c2c1,-0.100380786
syn_C_C_p-CF3benz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc3c2c1,-0.09083707
syn_C_C_p-CF3benz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc3c2c1,-0.081611246
syn_C_C_p-CF3benz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc32)c1,-0.12954246
syn_C_C_p-CF3benz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc32)c1,-0.111981936
syn_C_C_p-CF3benz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc32)c1,-0.102820806
syn_C_C_p-CNbenz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc7ccc(C#N)cc7c6cc5cc4cc3c2c1,-0.07925188
syn_C_C_p-CNbenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc7ccc(C#N)cc7c6cc5cc4cc3c2c1,-0.10921309
syn_C_C_p-CNbenz_m-CF3benz,N#Cc1ccc2ccc3cc4cc5cc6ccc7cc(C(F)(F)F)ccc7c6cc5cc4cc3c2c1,-0.10653607
syn_C_C_p-CNbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7ccc(C#N)cc7c6cc5cc4cc32)c1,-0.096048854
syn_C_C_p-CNbenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7ccc(C#N)cc7c6cc5cc4cc32)c1,-0.0696244
syn_C_C_p-OMebenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc7ccc(OC)cc7c6cc5cc4cc3c2c1,-0.104914896
syn_C_C_p-OMebenz_m-CF3benz,COc1ccc2ccc3cc4cc5cc6ccc7cc(C(F)(F)F)ccc7c6cc5cc4cc3c2c1,-0.062180705
syn_C_C_p-OMebenz_m-CNbenz,COc1ccc2ccc3cc4cc5cc6ccc7cc(C#N)ccc7c6cc5cc4cc3c2c1,-0.10527844
syn_C_C_p-OMebenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7ccc(OC)cc7c6cc5cc4cc32)c1,-0.09237466
syn_C_C_m-CF3benz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc7cc(C(F)(F)F)ccc7c6cc5cc4cc32)c1,-0.13902031
syn_C_C_m-CF3benz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7cc(C(F)(F)F)ccc7c6cc5cc4cc32)c1,-0.1191167
syn_C_C_m-CF3benz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7cc(C(F)(F)F)ccc7c6cc5cc4cc32)c1,-0.117120065
syn_C_C_m-CNbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7cc(C#N)ccc7c6cc5cc4cc32)c1,-0.09716105
syn_C_C_m-CNbenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7cc(C#N)ccc7c6cc5cc4cc32)c1,-0.0750171
syn_C_C_m-OMebenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7cc(OC)ccc7c6cc5cc4cc32)c1,-0.116687514
syn_C_S_C_C,c1ccc2cc3cc4cc5sccc5cc4cc3cc2c1,0.04556816
syn_C_S_C_2-F,Fc1cc2cc3cc4cc5ccccc5cc4cc3cc2s1,-0.15153354
syn_C_S_C_2-Cl,Clc1cc2cc3cc4cc5ccccc5cc4cc3cc2s1,-0.18981154
syn_C_S_C_2-CF3,FC(F)(F)c1cc2cc3cc4cc5ccccc5cc4cc3cc2s1,0.11326882
syn_C_S_C_2-CN,N#Cc1cc2cc3cc4cc5ccccc5cc4cc3cc2s1,-0.12978947
syn_C_S_C_2-OMe,COc1cc2cc3cc4cc5ccccc5cc4cc3cc2s1,-0.21268617
syn_C_S_C_3-F,Fc1csc2cc3cc4cc5ccccc5cc4cc3cc12,-0.07401994
syn_C_S_C_3-Cl,Clc1csc2cc3cc4cc5ccccc5cc4cc3cc12,-0.10126621
syn_C_S_C_3-CF3,FC(F)(F)c1csc2cc3cc4cc5ccccc5cc4cc3cc12,0.12253892
syn_C_S_C_3-CN,N#Cc1csc2cc3cc4cc5ccccc5cc4cc3cc12,-0.12487992
syn_C_S_C_3-OMe,COc1csc2cc3cc4cc5ccccc5cc4cc3cc12,-0.13883422
syn_C_S_C_diF,Fc1sc2cc3cc4cc5ccccc5cc4cc3cc2c1F,-0.0598054
syn_C_S_C_diCl,Clc1sc2cc3cc4cc5ccccc5cc4cc3cc2c1Cl,-0.071071245
syn_C_S_C_diCF3,FC(F)(F)c1sc2cc3cc4cc5ccccc5cc4cc3cc2c1C(F)(F)F,0.15212433
syn_C_S_C_diCN,N#Cc1sc2cc3cc4cc5ccccc5cc4cc3cc2c1C#N,-0.015033932
syn_C_S_C_diOMe,COc1sc2cc3cc4cc5ccccc5cc4cc3cc2c1OC,-0.14035435
syn_C_S_C_benz,c1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccccc15,-0.100360475
syn_C_S_C_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6ccccc6cc5cc4cc32)c1F,-0.09588805
syn_C_S_C_tetClbenz,Clc1c(Cl)c(Cl)c2c(sc3cc4cc5cc6ccccc6cc5cc4cc32)c1Cl,-0.09706381
syn_C_S_C_p-CF3benz,FC(F)(F)c1ccc2sc3cc4cc5cc6ccccc6cc5cc4cc3c2c1,0.0027541406
syn_C_S_C_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6ccccc6cc5cc4cc3c2c1,-0.06147737
syn_C_S_C_p-OMebenz,COc1ccc2sc3cc4cc5cc6ccccc6cc5cc4cc3c2c1,-0.15736307
syn_C_S_C_m-CF3benz,FC(F)(F)c1ccc2c(c1)sc1cc3cc4cc5ccccc5cc4cc3cc12,-0.101595
syn_C_S_C_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5ccccc5cc4cc3cc12,-0.20765255
syn_C_S_C_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5ccccc5cc4cc3cc12,-0.0387019
syn_C_S_2-F_C,Fc1ccc2cc3cc4cc5sccc5cc4cc3cc2c1,0.19258504
syn_C_S_2-F_2-F,Fc1ccc2cc3cc4cc5sc(F)cc5cc4cc3cc2c1,0.05043859
syn_C_S_2-F_2-Cl,Fc1ccc2cc3cc4cc5sc(Cl)cc5cc4cc3cc2c1,0.06913476
syn_C_S_2-F_2-CF3,Fc1ccc2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc2c1,0.19014703
syn_C_S_2-F_2-CN,N#Cc1cc2cc3cc4cc5cc(F)ccc5cc4cc3cc2s1,0.34514135
syn_C_S_2-F_2-OMe,COc1cc2cc3cc4cc5cc(F)ccc5cc4cc3cc2s1,0.010173021
syn_C_S_2-F_3-F,Fc1ccc2cc3cc4cc5scc(F)c5cc4cc3cc2c1,0.118063144
syn_C_S_2-F_3-Cl,Fc1ccc2cc3cc4cc5scc(Cl)c5cc4cc3cc2c1,0.106810786
syn_C_S_2-F_3-CF3,Fc1ccc2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc2c1,0.11546073
syn_C_S_2-F_3-CN,N#Cc1csc2cc3cc4cc5ccc(F)cc5cc4cc3cc12,0.36035287
syn_C_S_2-F_3-OMe,COc1csc2cc3cc4cc5ccc(F)cc5cc4cc3cc12,0.10731787
syn_C_S_2-F_diF,Fc1ccc2cc3cc4cc5sc(F)c(F)c5cc4cc3cc2c1,0.0905853
syn_C_S_2-F_diCl,Fc1ccc2cc3cc4cc5sc(Cl)c(Cl)c5cc4cc3cc2c1,0.097945906
syn_C_S_2-F_diCF3,Fc1ccc2cc3cc4cc5sc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1,0.11435085
syn_C_S_2-F_diCN,N#Cc1sc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1C#N,0.4152546
syn_C_S_2-F_diOMe,COc1sc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1OC,0.094897225
syn_C_S_2-F_benz,Fc1ccc2cc3cc4cc5sc6ccccc6c5cc4cc3cc2c1,0.018395133
syn_C_S_2-F_tetFbenz,Fc1ccc2cc3cc4cc5sc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1,-0.041244134
syn_C_S_2-F_tetClbenz,Fc1ccc2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1,-0.011937836
syn_C_S_2-F_p-CF3benz,Fc1ccc2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1,0.029922472
syn_C_S_2-F_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6ccc(F)cc6cc5cc4cc3c2c1,0.19185047
syn_C_S_2-F_p-OMebenz,COc1ccc2sc3cc4cc5cc6ccc(F)cc6cc5cc4cc3c2c1,0.119686164
syn_C_S_2-F_m-CF3benz,Fc1ccc2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1,0.033519298
syn_C_S_2-F_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5ccc(F)cc5cc4cc3cc12,0.101342455
syn_C_S_2-F_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5ccc(F)cc5cc4cc3cc12,0.12950604
syn_C_S_2-Cl_C,Clc1ccc2cc3cc4cc5sccc5cc4cc3cc2c1,0.14931934
syn_C_S_2-Cl_2-F,Fc1cc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc2s1,-0.05352912
syn_C_S_2-Cl_2-Cl,Clc1ccc2cc3cc4cc5sc(Cl)cc5cc4cc3cc2c1,0.061239906
syn_C_S_2-Cl_2-CF3,FC(F)(F)c1cc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc2s1,0.23276247
syn_C_S_2-Cl_2-CN,N#Cc1cc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc2s1,0.1693932
syn_C_S_2-Cl_2-OMe,COc1cc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc2s1,-0.13200715
syn_C_S_2-Cl_3-F,Fc1csc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,0.06046629
syn_C_S_2-Cl_3-Cl,Clc1ccc2cc3cc4cc5scc(Cl)c5cc4cc3cc2c1,0.08959808
syn_C_S_2-Cl_3-CF3,FC(F)(F)c1csc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,0.18948235
syn_C_S_2-Cl_3-CN,N#Cc1csc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,0.17612506
syn_C_S_2-Cl_3-OMe,COc1csc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,-0.006466875
syn_C_S_2-Cl_diF,Fc1sc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1F,0.068949685
syn_C_S_2-Cl_diCl,Clc1ccc2cc3cc4cc5sc(Cl)c(Cl)c5cc4cc3cc2c1,0.07932008
syn_C_S_2-Cl_diCF3,FC(F)(F)c1sc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1C(F)(F)F,0.18331386
syn_C_S_2-Cl_diCN,N#Cc1sc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1C#N,0.24141003
syn_C_S_2-Cl_diOMe,COc1sc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1OC,-0.020175261
