name,smiles,t1_pred
syn_C_C_3-CN_m-CF3benz,N#Cc1cccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,1.481856
syn_C_C_3-CN_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6cccc(C#N)c6cc5cc4cc32)c1,1.3729533
syn_C_C_3-CN_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6cccc(C#N)c6cc5cc4cc32)c1,1.3936306
syn_C_C_3-OMe_3-OMe,COc1cccc2cc3cc4cc5cccc(OC)c5cc4cc3cc12,1.2854253
syn_C_C_3-OMe_diF,COc1cccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc12,1.238349
syn_C_C_3-OMe_diCl,COc1cccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc12,1.2713617
syn_C_C_3-OMe_diCF3,COc1cccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc12,1.1627222
syn_C_C_3-OMe_diCN,COc1cccc2cc3cc4cc5ccc(C#N)c(C#N)c5cc4cc3cc12,0.77175224
syn_C_C_3-OMe_diOMe,COc1ccc2cc3cc4cc5cccc(OC)c5cc4cc3cc2c1OC,1.253667
syn_C_C_3-OMe_benz,COc1cccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc12,1.4197792
syn_C_C_3-OMe_tetFbenz,COc1cccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc12,1.520664
syn_C_C_3-OMe_tetClbenz,COc1cccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,1.4658263
syn_C_C_3-OMe_p-CF3benz,COc1cccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,1.45973
syn_C_C_3-OMe_p-CNbenz,COc1cccc2cc3cc4cc5ccc6ccc(C#N)cc6c5cc4cc3cc12,1.4715582
syn_C_C_3-OMe_p-OMebenz,COc1ccc2ccc3cc4cc5cc6cccc(OC)c6cc5cc4cc3c2c1,1.4547222
syn_C_C_3-OMe_m-CF3benz,COc1cccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,1.4341112
syn_C_C_3-OMe_m-CNbenz,COc1cccc2cc3cc4cc5ccc6cc(C#N)ccc6c5cc4cc3cc12,1.4602312
syn_C_C_3-OMe_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6cccc(OC)c6cc5cc4cc32)c1,1.4426922
syn_C_C_diF_diF,Fc1ccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2c1F,1.1756586
syn_C_C_diF_diCl,Fc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1F,1.1705256
syn_C_C_diF_diCF3,Fc1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1F,1.141267
syn_C_C_diF_diCN,N#Cc1ccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2c1C#N,1.0474747
syn_C_C_diF_diOMe,COc1ccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2c1OC,1.1786125
syn_C_C_diF_benz,Fc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1F,1.3379792
syn_C_C_diF_tetFbenz,Fc1ccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1F,1.4907322
syn_C_C_diF_tetClbenz,Fc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1F,1.425165
syn_C_C_diF_p-CF3benz,Fc1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1F,1.4208742
syn_C_C_diF_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(F)c(F)c6cc5cc4cc3c2c1,1.4216615
syn_C_C_diF_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(F)c(F)c6cc5cc4cc3c2c1,1.4185199
syn_C_C_diF_m-CF3benz,Fc1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1F,1.401942
syn_C_C_diF_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(F)c(F)c6cc5cc4cc32)c1,1.4233414
syn_C_C_diF_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(F)c(F)c6cc5cc4cc32)c1,1.4498343
syn_C_C_diCl_diCl,Clc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1Cl,1.1612982
syn_C_C_diCl_diCF3,FC(F)(F)c1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1C(F)(F)F,1.2342075
syn_C_C_diCl_diCN,N#Cc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1C#N,1.0692747
syn_C_C_diCl_diOMe,COc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1OC,1.1768156
syn_C_C_diCl_benz,Clc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1Cl,1.3411535
syn_C_C_diCl_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc32)c1F,1.4713688
syn_C_C_diCl_tetClbenz,Clc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1Cl,1.4035888
syn_C_C_diCl_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc3c2c1,1.4449755
syn_C_C_diCl_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc3c2c1,1.4219456
syn_C_C_diCl_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc3c2c1,1.4238412
syn_C_C_diCl_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc32)c1,1.447721
syn_C_C_diCl_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc32)c1,1.4247843
syn_C_C_diCl_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(Cl)c(Cl)c6cc5cc4cc32)c1,1.4443744
syn_C_C_diCF3_diCF3,FC(F)(F)c1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1C(F)(F)F,1.1469547
syn_C_C_diCF3_diCN,N#Cc1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1C#N,1.0836879
syn_C_C_diCF3_diOMe,COc1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1OC,1.1596719
syn_C_C_diCF3_benz,FC(F)(F)c1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1C(F)(F)F,1.3517536
syn_C_C_diCF3_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc32)c1F,1.3647709
syn_C_C_diCF3_tetClbenz,FC(F)(F)c1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1C(F)(F)F,1.421196
syn_C_C_diCF3_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc3c2c1,1.3330946
syn_C_C_diCF3_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc3c2c1,1.3404359
syn_C_C_diCF3_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc3c2c1,1.3406307
syn_C_C_diCF3_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc32)c1,1.3429297
syn_C_C_diCF3_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc32)c1,1.329245
syn_C_C_diCF3_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(C(F)(F)F)c(C(F)(F)F)c6cc5cc4cc32)c1,1.2994281
syn_C_C_diCN_diCN,N#Cc1ccc2cc3cc4cc5ccc(C#N)c(C#N)c5cc4cc3cc2c1C#N,0.7638683
syn_C_C_diCN_diOMe,COc1ccc2cc3cc4cc5ccc(C#N)c(C#N)c5cc4cc3cc2c1OC,0.7326457
syn_C_C_diCN_benz,N#Cc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1C#N,1.2221528
syn_C_C_diCN_tetFbenz,N#Cc1ccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1C#N,1.351549
syn_C_C_diCN_tetClbenz,N#Cc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1C#N,1.3147944
syn_C_C_diCN_p-CF3benz,N#Cc1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1C#N,1.344292
syn_C_C_diCN_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(C#N)c(C#N)c6cc5cc4cc3c2c1,1.1735088
syn_C_C_diCN_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(C#N)c(C#N)c6cc5cc4cc3c2c1,1.0984875
syn_C_C_diCN_m-CF3benz,N#Cc1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1C#N,1.3495487
syn_C_C_diCN_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(C#N)c(C#N)c6cc5cc4cc32)c1,1.1453524
syn_C_C_diCN_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(C#N)c(C#N)c6cc5cc4cc32)c1,1.1635844
syn_C_C_diOMe_diOMe,COc1ccc2cc3cc4cc5ccc(OC)c(OC)c5cc4cc3cc2c1OC,1.1912519
syn_C_C_diOMe_benz,COc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1OC,1.3872945
syn_C_C_diOMe_tetFbenz,COc1ccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1OC,1.4971977
syn_C_C_diOMe_tetClbenz,COc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1OC,1.4429529
syn_C_C_diOMe_p-CF3benz,COc1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1OC,1.453032
syn_C_C_diOMe_p-CNbenz,COc1ccc2cc3cc4cc5ccc6ccc(C#N)cc6c5cc4cc3cc2c1OC,1.3979595
syn_C_C_diOMe_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(OC)c(OC)c6cc5cc4cc3c2c1,1.4238895
syn_C_C_diOMe_m-CF3benz,COc1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1OC,1.4305075
syn_C_C_diOMe_m-CNbenz,COc1ccc2cc3cc4cc5ccc6cc(C#N)ccc6c5cc4cc3cc2c1OC,1.3857859
syn_C_C_diOMe_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(OC)c(OC)c6cc5cc4cc32)c1,1.462808
syn_C_C_benz_benz,c1ccc2c(c1)ccc1cc3cc4cc5ccc6ccccc6c5cc4cc3cc12,1.7209693
syn_C_C_benz_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc32)c1F,1.6552421
syn_C_C_benz_tetClbenz,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc32)c1Cl,1.5869293
syn_C_C_benz_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc3c2c1,1.5920411
syn_C_C_benz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc3c2c1,1.5777278
syn_C_C_benz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc3c2c1,1.6107527
syn_C_C_benz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc32)c1,1.6365047
syn_C_C_benz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc32)c1,1.6198419
syn_C_C_benz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7ccccc7c6cc5cc4cc32)c1,1.6093949
syn_C_C_tetFbenz_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc7c(F)c(F)c(F)c(F)c7c6cc5cc4cc32)c1F,1.739267
syn_C_C_tetFbenz_tetClbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc32)c1F,1.6896101
syn_C_C_tetFbenz_p-CF3benz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc32)c1F,1.6946145
syn_C_C_tetFbenz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc7c(F)c(F)c(F)c(F)c7c6cc5cc4cc3c2c1,1.7183096
syn_C_C_tetFbenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc7c(F)c(F)c(F)c(F)c7c6cc5cc4cc3c2c1,1.7600087
syn_C_C_tetFbenz_m-CF3benz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc7cc(C(F)(F)F)ccc7c6cc5cc4cc32)c1F,1.6876866
syn_C_C_tetFbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7c(F)c(F)c(F)c(F)c7c6cc5cc4cc32)c1,1.7465919
syn_C_C_tetFbenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7c(F)c(F)c(F)c(F)c7c6cc5cc4cc32)c1,1.71249
syn_C_C_tetClbenz_tetClbenz,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc32)c1Cl,1.6416775
syn_C_C_tetClbenz_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc3c2c1,1.6894542
syn_C_C_tetClbenz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc3c2c1,1.6684757
syn_C_C_tetClbenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc3c2c1,1.6896648
syn_C_C_tetClbenz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc32)c1,1.669668
syn_C_C_tetClbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc32)c1,1.6894997
syn_C_C_tetClbenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7c(Cl)c(Cl)c(Cl)c(Cl)c7c6cc5cc4cc32)c1,1.6590449
syn_C_C_p-CF3benz_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc3c2c1,1.7055804
syn_C_C_p-CF3benz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc3c2c1,1.6706642
syn_C_C_p-CF3benz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc3c2c1,1.7574815
syn_C_C_p-CF3benz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc32)c1,1.6865138
syn_C_C_p-CF3benz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc32)c1,1.6395876
syn_C_C_p-CF3benz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7ccc(C(F)(F)F)cc7c6cc5cc4cc32)c1,1.6862692
syn_C_C_p-CNbenz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc7ccc(C#N)cc7c6cc5cc4cc3c2c1,1.625596
syn_C_C_p-CNbenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc7ccc(C#N)cc7c6cc5cc4cc3c2c1,1.6477873
syn_C_C_p-CNbenz_m-CF3benz,N#Cc1ccc2ccc3cc4cc5cc6ccc7cc(C(F)(F)F)ccc7c6cc5cc4cc3c2c1,1.6713817
syn_C_C_p-CNbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7ccc(C#N)cc7c6cc5cc4cc32)c1,1.6504718
syn_C_C_p-CNbenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7ccc(C#N)cc7c6cc5cc4cc32)c1,1.663356
syn_C_C_p-OMebenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc7ccc(OC)cc7c6cc5cc4cc3c2c1,1.6283602
syn_C_C_p-OMebenz_m-CF3benz,COc1ccc2ccc3cc4cc5cc6ccc7cc(C(F)(F)F)ccc7c6cc5cc4cc3c2c1,1.7603757
syn_C_C_p-OMebenz_m-CNbenz,COc1ccc2ccc3cc4cc5cc6ccc7cc(C#N)ccc7c6cc5cc4cc3c2c1,1.6653807
syn_C_C_p-OMebenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7ccc(OC)cc7c6cc5cc4cc32)c1,1.6815757
syn_C_C_m-CF3benz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc7cc(C(F)(F)F)ccc7c6cc5cc4cc32)c1,1.6633147
syn_C_C_m-CF3benz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7cc(C(F)(F)F)ccc7c6cc5cc4cc32)c1,1.6305515
syn_C_C_m-CF3benz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7cc(C(F)(F)F)ccc7c6cc5cc4cc32)c1,1.6636235
syn_C_C_m-CNbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc7cc(C#N)ccc7c6cc5cc4cc32)c1,1.6469768
syn_C_C_m-CNbenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7cc(C#N)ccc7c6cc5cc4cc32)c1,1.662308
syn_C_C_m-OMebenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc7cc(OC)ccc7c6cc5cc4cc32)c1,1.6859171
syn_C_S_C_C,c1ccc2cc3cc4cc5sccc5cc4cc3cc2c1,1.5498664
syn_C_S_C_2-F,Fc1cc2cc3cc4cc5ccccc5cc4cc3cc2s1,1.7610625
syn_C_S_C_2-Cl,Clc1cc2cc3cc4cc5ccccc5cc4cc3cc2s1,1.7844771
syn_C_S_C_2-CF3,FC(F)(F)c1cc2cc3cc4cc5ccccc5cc4cc3cc2s1,1.5423621
syn_C_S_C_2-CN,N#Cc1cc2cc3cc4cc5ccccc5cc4cc3cc2s1,1.6679596
syn_C_S_C_2-OMe,COc1cc2cc3cc4cc5ccccc5cc4cc3cc2s1,1.8040127
syn_C_S_C_3-F,Fc1csc2cc3cc4cc5ccccc5cc4cc3cc12,1.6857662
syn_C_S_C_3-Cl,Clc1csc2cc3cc4cc5ccccc5cc4cc3cc12,1.6851051
syn_C_S_C_3-CF3,FC(F)(F)c1csc2cc3cc4cc5ccccc5cc4cc3cc12,1.527726
syn_C_S_C_3-CN,N#Cc1csc2cc3cc4cc5ccccc5cc4cc3cc12,1.7468566
syn_C_S_C_3-OMe,COc1csc2cc3cc4cc5ccccc5cc4cc3cc12,1.688292
syn_C_S_C_diF,Fc1sc2cc3cc4cc5ccccc5cc4cc3cc2c1F,1.6990571
syn_C_S_C_diCl,Clc1sc2cc3cc4cc5ccccc5cc4cc3cc2c1Cl,1.6717241
syn_C_S_C_diCF3,FC(F)(F)c1sc2cc3cc4cc5ccccc5cc4cc3cc2c1C(F)(F)F,1.4630369
syn_C_S_C_diCN,N#Cc1sc2cc3cc4cc5ccccc5cc4cc3cc2c1C#N,1.4993366
syn_C_S_C_diOMe,COc1sc2cc3cc4cc5ccccc5cc4cc3cc2c1OC,1.7707083
syn_C_S_C_benz,c1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccccc15,1.6682097
syn_C_S_C_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6ccccc6cc5cc4cc32)c1F,1.6834625
syn_C_S_C_tetClbenz,Clc1c(Cl)c(Cl)c2c(sc3cc4cc5cc6ccccc6cc5cc4cc32)c1Cl,1.5973011
syn_C_S_C_p-CF3benz,FC(F)(F)c1ccc2sc3cc4cc5cc6ccccc6cc5cc4cc3c2c1,1.6167947
syn_C_S_C_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6ccccc6cc5cc4cc3c2c1,1.6420735
syn_C_S_C_p-OMebenz,COc1ccc2sc3cc4cc5cc6ccccc6cc5cc4cc3c2c1,1.7195294
syn_C_S_C_m-CF3benz,FC(F)(F)c1ccc2c(c1)sc1cc3cc4cc5ccccc5cc4cc3cc12,1.6519939
syn_C_S_C_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5ccccc5cc4cc3cc12,1.7277077
syn_C_S_C_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5ccccc5cc4cc3cc12,1.6728956
syn_C_S_2-F_C,Fc1ccc2cc3cc4cc5sccc5cc4cc3cc2c1,1.4577357
syn_C_S_2-F_2-F,Fc1ccc2cc3cc4cc5sc(F)cc5cc4cc3cc2c1,1.5676788
syn_C_S_2-F_2-Cl,Fc1ccc2cc3cc4cc5sc(Cl)cc5cc4cc3cc2c1,1.5060011
syn_C_S_2-F_2-CF3,Fc1ccc2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc2c1,1.4784801
syn_C_S_2-F_2-CN,N#Cc1cc2cc3cc4cc5cc(F)ccc5cc4cc3cc2s1,1.2997153
syn_C_S_2-F_2-OMe,COc1cc2cc3cc4cc5cc(F)ccc5cc4cc3cc2s1,1.6362256
syn_C_S_2-F_3-F,Fc1ccc2cc3cc4cc5scc(F)c5cc4cc3cc2c1,1.5113436
syn_C_S_2-F_3-Cl,Fc1ccc2cc3cc4cc5scc(Cl)c5cc4cc3cc2c1,1.4842879
syn_C_S_2-F_3-CF3,Fc1ccc2cc3cc4cc5scc(C(F)(F)F)c5cc4cc3cc2c1,1.5302943
syn_C_S_2-F_3-CN,N#Cc1csc2cc3cc4cc5ccc(F)cc5cc4cc3cc12,1.4237485
syn_C_S_2-F_3-OMe,COc1csc2cc3cc4cc5ccc(F)cc5cc4cc3cc12,1.5163188
syn_C_S_2-F_diF,Fc1ccc2cc3cc4cc5sc(F)c(F)c5cc4cc3cc2c1,1.5327647
syn_C_S_2-F_diCl,Fc1ccc2cc3cc4cc5sc(Cl)c(Cl)c5cc4cc3cc2c1,1.5066575
syn_C_S_2-F_diCF3,Fc1ccc2cc3cc4cc5sc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1,1.4820029
syn_C_S_2-F_diCN,N#Cc1sc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1C#N,1.2532734
syn_C_S_2-F_diOMe,COc1sc2cc3cc4cc5ccc(F)cc5cc4cc3cc2c1OC,1.4989392
syn_C_S_2-F_benz,Fc1ccc2cc3cc4cc5sc6ccccc6c5cc4cc3cc2c1,1.5672891
syn_C_S_2-F_tetFbenz,Fc1ccc2cc3cc4cc5sc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1,1.6377614
syn_C_S_2-F_tetClbenz,Fc1ccc2cc3cc4cc5sc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1,1.5963764
syn_C_S_2-F_p-CF3benz,Fc1ccc2cc3cc4cc5sc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1,1.6172622
syn_C_S_2-F_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6ccc(F)cc6cc5cc4cc3c2c1,1.5142666
syn_C_S_2-F_p-OMebenz,COc1ccc2sc3cc4cc5cc6ccc(F)cc6cc5cc4cc3c2c1,1.4854981
syn_C_S_2-F_m-CF3benz,Fc1ccc2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1,1.6033772
syn_C_S_2-F_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5ccc(F)cc5cc4cc3cc12,1.5319198
syn_C_S_2-F_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5ccc(F)cc5cc4cc3cc12,1.5440235
syn_C_S_2-Cl_C,Clc1ccc2cc3cc4cc5sccc5cc4cc3cc2c1,1.4826156
syn_C_S_2-Cl_2-F,Fc1cc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc2s1,1.7006351
syn_C_S_2-Cl_2-Cl,Clc1ccc2cc3cc4cc5sc(Cl)cc5cc4cc3cc2c1,1.5257031
syn_C_S_2-Cl_2-CF3,FC(F)(F)c1cc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc2s1,1.4441801
syn_C_S_2-Cl_2-CN,N#Cc1cc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc2s1,1.4100064
syn_C_S_2-Cl_2-OMe,COc1cc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc2s1,1.7448498
syn_C_S_2-Cl_3-F,Fc1csc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,1.596332
syn_C_S_2-Cl_3-Cl,Clc1ccc2cc3cc4cc5scc(Cl)c5cc4cc3cc2c1,1.5006894
syn_C_S_2-Cl_3-CF3,FC(F)(F)c1csc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,1.476936
syn_C_S_2-Cl_3-CN,N#Cc1csc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,1.5356344
syn_C_S_2-Cl_3-OMe,COc1csc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,1.6167523
syn_C_S_2-Cl_diF,Fc1sc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1F,1.5456764
syn_C_S_2-Cl_diCl,Clc1ccc2cc3cc4cc5sc(Cl)c(Cl)c5cc4cc3cc2c1,1.5289825
syn_C_S_2-Cl_diCF3,FC(F)(F)c1sc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1C(F)(F)F,1.4329835
syn_C_S_2-Cl_diCN,N#Cc1sc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1C#N,1.3456292
syn_C_S_2-Cl_diOMe,COc1sc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1OC,1.5982258
syn_C_S_2-Cl_benz,Clc1ccc2cc3cc4cc5sc6ccccc6c5cc4cc3cc2c1,1.5844644
